logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.199,6.570,9.270,19.149,31.039,66.519,,
async,1,100000,0.928,0.974,1.011,1.308,16.635,21.006,0,0.0000
sync,2,200000,7.713,10.019,18.030,25.320,42.013,112.305,,
async,2,200000,1.000,1.065,1.119,1.325,14.343,25.835,0,0.0000
sync,4,400000,10.531,15.009,28.225,48.917,83.293,1732.544,,
async,4,400000,1.004,1.056,1.113,1.340,16.006,21.540,0,0.0000
sync,6,600000,24.070,26.440,49.504,92.650,180.718,1670.395,,
async,6,600000,1.010,1.083,1.217,1.418,1.502,3.177,25419,4.2365
sync_overload,8,800000,24.489,37.640,124.546,293.461,3601.519,4060.751,,
async_overload,8,800000,0.980,1.055,1.135,1.325,1.476,4.617,338876,42.3595
