logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.144,6.364,8.129,18.820,31.050,1634.159,,
async,1,100000,0.934,0.984,2.268,2.671,16.190,22.349,0,0.0000
sync,2,200000,8.941,10.785,18.403,29.492,41.844,1606.325,,
async,2,200000,0.985,1.035,1.071,1.239,15.130,26.691,0,0.0000
sync,4,400000,7.500,12.062,27.849,62.866,92.142,157.037,,
async,4,400000,1.006,1.057,1.122,1.348,15.610,18.884,0,0.0000
sync,6,600000,24.117,26.153,51.243,102.745,195.743,286.350,,
async,6,600000,1.025,1.111,1.240,1.439,1.542,9.873,28208,4.7013
sync_overload,8,800000,24.251,39.808,129.292,296.617,3184.500,4238.153,,
async_overload,8,800000,0.989,1.057,1.124,1.261,1.440,12.644,353450,44.1812
