logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.837,8.091,9.882,19.668,31.165,68.673,,
async,1,100000,0.934,0.981,1.039,1.378,16.335,17.699,0,0.0000
sync,2,200000,8.814,12.549,20.524,27.752,44.942,1614.043,,
async,2,200000,0.973,1.022,1.063,1.302,16.049,27.922,0,0.0000
sync,4,400000,10.996,22.112,44.472,82.800,148.396,1688.898,,
async,4,400000,1.013,1.076,1.153,1.365,15.656,18.683,0,0.0000
sync,6,600000,26.425,29.766,271.534,626.047,1028.066,1963.033,,
async,6,600000,1.009,1.061,1.313,2.508,2.961,21.556,21439,3.5732
sync_overload,8,800000,18.520,56.868,290.209,782.217,3677.369,7726.908,,
async_overload,8,800000,0.987,1.044,1.094,1.308,1.428,1350.813,271715,33.9644
