logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.385,6.747,9.755,19.543,30.757,65.950,,
async,1,100000,0.934,0.982,1.024,1.232,16.087,17.610,0,0.0000
sync,2,200000,6.523,6.994,11.518,26.065,35.054,94.123,,
async,2,200000,0.978,1.027,1.065,1.264,14.329,25.965,0,0.0000
sync,4,400000,10.158,14.047,37.972,72.725,99.006,201.081,,
async,4,400000,0.997,1.046,1.087,1.322,15.399,18.896,0,0.0000
sync,6,600000,24.726,27.384,80.240,219.724,254.100,499.039,,
async,6,600000,1.012,1.062,1.154,1.379,1.458,10.399,28781,4.7968
sync_overload,8,800000,25.244,43.453,178.154,368.529,3673.205,3959.112,,
async_overload,8,800000,0.993,1.061,1.134,1.314,1.447,15.562,252713,31.5891
