logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.585,7.818,9.691,19.445,31.759,66.614,,
async,1,100000,0.934,0.984,1.056,13.979,17.214,18.251,0,0.0000
sync,2,200000,8.812,13.154,21.453,31.084,44.635,1794.731,,
async,2,200000,0.981,1.036,1.125,1.351,14.244,26.764,0,0.0000
sync,4,400000,11.178,23.294,45.911,79.417,153.303,1742.861,,
async,4,400000,1.006,1.055,1.099,1.342,15.293,18.796,0,0.0000
sync,6,600000,10.681,30.132,252.981,513.359,810.385,1325.679,,
async,6,600000,1.015,1.075,1.258,1.432,1.520,3.165,21816,3.6360
sync_overload,8,800000,9.500,56.297,295.594,752.216,3719.292,4182.676,,
async_overload,8,800000,0.995,1.049,1.098,2.365,3003.324,4003.409,226493,28.3116
