logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.251,6.443,8.337,19.031,30.351,1595.025,,
async,1,100000,0.930,0.977,1.019,1.270,16.344,18.293,0,0.0000
sync,2,200000,6.306,6.530,10.322,23.630,32.048,1724.287,,
async,2,200000,0.978,1.027,1.063,1.256,14.227,27.226,0,0.0000
sync,4,400000,7.116,11.832,21.955,50.609,103.500,1723.414,,
async,4,400000,1.007,1.055,1.093,1.295,15.272,17.697,0,0.0000
sync,6,600000,24.150,26.283,59.318,177.000,269.458,1641.881,,
async,6,600000,1.017,1.066,1.206,2.335,2.689,7.540,26135,4.3558
sync_overload,8,800000,26.840,38.412,129.422,299.711,3464.255,3980.130,,
async_overload,8,800000,0.989,1.055,1.125,1.280,1.444,9.011,355394,44.4243
