logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.183,6.636,9.013,19.086,30.146,34.188,,
async,1,100000,0.935,0.982,1.022,1.271,16.253,21.610,0,0.0000
sync,2,200000,6.337,7.158,11.931,26.177,34.344,79.148,,
async,2,200000,0.988,1.036,1.081,1.309,14.088,26.480,0,0.0000
sync,4,400000,8.613,15.145,20.664,42.067,83.529,1784.980,,
async,4,400000,1.002,1.052,1.110,1.317,14.601,19.115,0,0.0000
sync,6,600000,24.292,26.335,54.273,108.143,191.260,1795.811,,
async,6,600000,1.010,1.077,1.223,1.426,1.531,3.156,28898,4.8163
sync_overload,8,800000,24.502,40.453,135.261,318.550,3659.309,3986.579,,
async_overload,8,800000,0.981,1.057,1.118,1.391,3002.857,4003.278,381022,47.6277
