logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.427,6.694,8.559,19.408,31.735,66.054,,
async,1,100000,0.928,0.976,1.016,1.216,16.270,22.538,0,0.0000
sync,2,200000,6.607,7.466,12.193,24.225,31.631,92.598,,
async,2,200000,0.981,1.032,2.124,2.486,14.251,26.394,0,0.0000
sync,4,400000,10.582,15.849,21.821,42.173,74.477,177.180,,
async,4,400000,1.022,1.103,1.193,1.396,15.635,17.933,0,0.0000
sync,6,600000,25.625,27.102,82.649,253.836,301.543,1530.204,,
async,6,600000,1.025,1.091,1.214,2.323,2.683,8.804,25475,4.2458
sync_overload,8,800000,26.204,45.333,176.290,370.159,3598.912,4123.493,,
async_overload,8,800000,0.994,1.048,1.094,2.272,3003.010,3006.672,230092,28.7615
