logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.759,7.970,9.795,21.063,32.088,37.240,,
async,1,100000,0.929,0.978,1.037,1.311,16.340,17.323,0,0.0000
sync,2,200000,8.675,12.201,20.335,29.727,52.841,95.805,,
async,2,200000,0.974,1.024,2.123,2.622,15.205,26.400,0,0.0000
sync,4,400000,12.589,22.997,43.255,71.151,103.137,158.702,,
async,4,400000,1.022,1.081,1.137,1.353,15.440,18.491,0,0.0000
sync,6,600000,10.022,28.810,262.264,563.555,889.898,1553.545,,
async,6,600000,1.011,1.065,2.133,2.623,3.059,10.862,21151,3.5252
sync_overload,8,800000,9.562,56.285,301.964,815.234,3767.150,4569.612,,
async_overload,8,800000,0.996,1.065,1.158,2.447,2.869,3003.350,224101,28.0126
