logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.637,7.858,10.135,19.449,31.284,1590.357,,
async,1,100000,0.926,0.976,1.041,1.306,16.396,18.621,0,0.0000
sync,2,200000,10.539,13.539,20.291,31.632,42.732,1660.058,,
async,2,200000,0.985,1.033,1.075,1.352,16.306,26.472,0,0.0000
sync,4,400000,12.024,21.114,43.143,74.646,128.527,265.749,,
async,4,400000,1.005,1.053,1.094,1.323,15.596,18.671,0,0.0000
sync,6,600000,22.364,28.744,260.855,586.978,888.276,1287.835,,
async,6,600000,1.025,1.126,1.310,1.500,1.634,3.195,21846,3.6410
sync_overload,8,800000,9.710,56.319,290.350,777.373,3737.238,4203.716,,
async_overload,8,800000,0.995,1.050,1.098,2.322,3003.035,3003.708,223311,27.9139
