logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.623,7.840,10.902,19.357,30.415,1746.679,,
async,1,100000,0.928,0.977,1.034,1.299,16.074,17.275,0,0.0000
sync,2,200000,8.581,12.013,20.151,29.121,43.992,70.768,,
async,2,200000,0.982,1.031,1.076,1.317,14.277,26.613,0,0.0000
sync,4,400000,10.316,19.868,42.200,73.496,114.257,212.081,,
async,4,400000,1.007,1.056,1.098,1.333,15.733,18.806,0,0.0000
sync,6,600000,22.466,29.237,245.050,546.012,851.297,1352.391,,
async,6,600000,1.011,1.063,1.206,1.408,1.492,68.119,19657,3.2762
sync_overload,8,800000,9.779,57.014,279.974,730.018,3675.002,4073.086,,
async_overload,8,800000,1.001,1.140,1.265,1.385,1.566,1924.208,267273,33.4091
