logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.172,6.451,8.164,18.937,29.963,48.397,,
async,1,100000,0.935,0.983,1.024,1.259,16.280,22.718,0,0.0000
sync,2,200000,6.250,6.473,11.012,25.590,31.353,93.018,,
async,2,200000,0.993,1.040,1.077,1.270,14.251,32.260,0,0.0000
sync,4,400000,7.317,14.231,34.555,64.812,93.298,163.806,,
async,4,400000,1.019,1.076,1.135,1.363,15.748,18.455,0,0.0000
sync,6,600000,24.364,26.326,62.380,205.151,244.252,488.674,,
async,6,600000,1.008,1.060,1.168,1.384,1.455,3.170,25682,4.2803
sync_overload,8,800000,24.108,42.624,155.369,359.972,3556.953,4042.232,,
async_overload,8,800000,0.993,1.053,1.109,1.298,1.429,3.133,263602,32.9502
