logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.217,6.487,8.281,19.103,30.102,66.211,,
async,1,100000,0.933,0.978,1.018,13.848,17.474,25.661,0,0.0000
sync,2,200000,6.296,7.380,13.574,26.745,40.229,89.469,,
async,2,200000,0.982,1.032,2.219,2.581,14.345,27.232,0,0.0000
sync,4,400000,7.352,11.890,28.654,52.922,86.009,166.034,,
async,4,400000,1.004,1.063,1.125,1.304,15.372,20.157,0,0.0000
sync,6,600000,23.857,25.718,51.375,87.248,147.512,521.306,,
async,6,600000,1.019,1.080,1.181,1.398,1.473,5.212,23863,3.9772
sync_overload,8,800000,23.980,38.024,121.899,288.982,3491.632,4126.876,,
async_overload,8,800000,0.996,1.081,1.197,1.347,1.524,14.471,246719,30.8399
