logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.677,7.884,11.072,20.402,31.195,1643.611,,
async,1,100000,0.930,0.982,1.042,1.311,16.139,25.466,0,0.0000
sync,2,200000,7.815,8.046,10.634,23.669,35.030,1911.231,,
async,2,200000,0.983,1.034,1.081,1.283,14.311,25.863,0,0.0000
sync,4,400000,12.622,22.038,42.457,73.729,116.843,207.079,,
async,4,400000,1.010,1.070,1.170,2.545,15.687,18.535,0,0.0000
sync,6,600000,10.288,28.573,261.716,579.717,949.212,1578.798,,
async,6,600000,1.032,1.098,1.198,1.469,1.635,3.986,22987,3.8312
sync_overload,8,800000,9.522,56.066,297.968,744.971,3788.707,6966.491,,
async_overload,8,800000,0.996,1.062,1.137,1.321,1.476,2979.408,226179,28.2724
