logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.296,6.520,8.386,11.816,31.230,66.374,,
async,1,100000,0.926,0.973,1.015,1.220,16.145,17.213,0,0.0000
sync,2,200000,6.978,8.167,12.813,23.613,37.065,92.483,,
async,2,200000,0.980,1.028,1.067,1.254,14.107,25.415,0,0.0000
sync,4,400000,7.699,12.156,30.677,58.514,92.325,234.067,,
async,4,400000,0.998,1.048,1.096,1.310,15.563,18.478,0,0.0000
sync,6,600000,24.070,26.296,53.757,134.533,260.289,1718.790,,
async,6,600000,1.019,1.099,1.230,1.431,1.511,3.252,29238,4.8730
sync_overload,8,800000,24.425,38.668,131.891,312.344,3631.299,4119.708,,
async_overload,8,800000,0.992,1.048,1.101,1.297,1.417,4.846,230312,28.7890
