logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.287,6.499,8.347,18.964,31.238,65.697,,
async,1,100000,0.926,0.972,1.012,1.269,16.321,18.499,0,0.0000
sync,2,200000,6.347,7.162,13.023,25.330,33.253,101.042,,
async,2,200000,0.980,1.029,1.066,1.254,13.894,25.895,0,0.0000
sync,4,400000,8.218,15.997,20.219,37.352,60.726,174.309,,
async,4,400000,1.032,1.135,1.234,1.421,15.659,18.387,0,0.0000
sync,6,600000,24.545,26.666,59.795,193.254,249.634,553.159,,
async,6,600000,1.015,1.078,1.268,2.635,3.013,43.257,28549,4.7582
sync_overload,8,800000,26.052,39.022,138.104,324.234,3706.052,4288.827,,
async_overload,8,800000,0.990,1.049,1.102,1.280,1.421,1999.450,230209,28.7761
