logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.232,6.460,8.256,11.063,30.453,68.634,,
async,1,100000,0.930,0.977,1.019,1.270,16.187,22.168,0,0.0000
sync,2,200000,6.266,6.570,10.943,24.943,28.866,79.291,,
async,2,200000,0.973,1.021,1.056,1.197,14.214,26.857,0,0.0000
sync,4,400000,8.529,13.732,27.900,48.413,89.872,153.783,,
async,4,400000,1.017,1.080,1.142,1.363,15.721,18.524,0,0.0000
sync,6,600000,23.749,25.931,51.888,89.652,143.274,294.637,,
async,6,600000,1.008,1.064,1.174,1.379,1.467,5.373,24959,4.1598
sync_overload,8,800000,24.456,37.721,119.714,280.975,3402.154,4128.780,,
async_overload,8,800000,0.988,1.045,1.104,1.333,1.462,3.673,262438,32.8047
