logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.187,6.436,8.202,18.841,31.413,65.660,,
async,1,100000,0.930,0.978,1.021,1.267,16.009,22.498,0,0.0000
sync,2,200000,7.170,9.823,14.301,24.513,41.512,107.509,,
async,2,200000,0.987,1.035,2.082,2.404,14.343,26.704,0,0.0000
sync,4,400000,9.407,13.605,31.915,58.903,95.385,1719.715,,
async,4,400000,1.024,1.085,1.172,1.374,15.767,18.755,0,0.0000
sync,6,600000,24.559,26.668,52.268,148.573,227.002,1735.441,,
async,6,600000,1.016,1.085,1.186,1.403,1.492,3.196,23724,3.9540
sync_overload,8,800000,24.587,40.094,127.380,291.630,3596.341,4051.163,,
async_overload,8,800000,0.992,1.059,1.123,1.294,1.434,2000.758,254892,31.8615
