logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.669,7.854,9.624,19.502,30.877,1549.540,,
async,1,100000,0.933,0.982,1.043,1.310,16.019,18.049,0,0.0000
sync,2,200000,7.822,8.039,11.372,25.546,33.429,1706.969,,
async,2,200000,0.984,1.033,1.075,1.330,14.709,26.438,0,0.0000
sync,4,400000,12.338,22.314,42.637,74.452,112.666,207.620,,
async,4,400000,1.007,1.065,1.136,1.336,15.866,19.259,0,0.0000
sync,6,600000,9.651,28.602,263.763,564.931,851.761,1255.766,,
async,6,600000,1.019,1.083,1.167,1.402,1.481,9.857,21999,3.6665
sync_overload,8,800000,9.455,55.888,302.955,839.525,3801.346,4249.163,,
async_overload,8,800000,0.996,1.050,1.096,1.297,1.421,15.585,225365,28.1706
