logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.604,7.842,9.621,20.237,31.159,66.316,,
async,1,100000,0.926,0.975,1.031,1.312,16.175,17.344,0,0.0000
sync,2,200000,8.698,12.429,20.555,31.428,54.722,93.681,,
async,2,200000,0.974,1.023,1.062,1.252,14.381,26.654,0,0.0000
sync,4,400000,11.719,23.569,50.522,97.304,166.852,1773.470,,
async,4,400000,1.004,1.053,1.098,1.338,1.488,17.801,0,0.0000
sync,6,600000,12.474,30.415,244.860,519.307,808.668,1702.929,,
async,6,600000,1.013,1.063,1.147,1.364,1.433,9.124,21913,3.6522
sync_overload,8,800000,9.484,56.510,284.923,696.343,3731.099,6988.905,,
async_overload,8,800000,0.993,1.053,1.111,1.306,1.427,2374.406,226084,28.2605
