logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.607,7.813,10.799,19.802,30.740,67.029,,
async,1,100000,0.928,0.976,1.037,1.320,16.346,17.267,0,0.0000
sync,2,200000,10.196,15.756,20.784,31.029,46.882,1696.342,,
async,2,200000,0.985,1.035,1.081,1.332,14.372,24.874,0,0.0000
sync,4,400000,9.716,20.020,34.555,64.294,137.685,2039.704,,
async,4,400000,1.009,1.059,1.113,1.340,15.642,18.040,0,0.0000
sync,6,600000,23.619,29.588,232.230,496.692,752.785,1922.544,,
async,6,600000,1.018,1.077,1.202,1.403,1.492,4.302,22405,3.7342
sync_overload,8,800000,10.267,56.497,262.495,850.670,3825.314,4355.068,,
async_overload,8,800000,0.988,1.046,1.095,1.297,1.426,3521.435,315623,39.4529
