logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.600,7.798,10.829,20.203,31.547,1542.578,,
async,1,100000,0.935,0.984,1.044,1.327,16.155,16.715,0,0.0000
sync,2,200000,8.731,12.678,20.562,29.940,46.013,106.854,,
async,2,200000,0.986,1.035,1.077,1.281,15.232,26.475,0,0.0000
sync,4,400000,12.189,21.483,43.334,73.792,113.485,269.066,,
async,4,400000,1.013,1.063,1.108,1.348,14.483,18.446,0,0.0000
sync,6,600000,22.271,29.791,231.181,473.588,796.541,1362.010,,
async,6,600000,1.020,1.076,1.203,1.405,1.522,47.948,23466,3.9110
sync_overload,8,800000,9.962,59.192,261.444,641.884,3770.244,4153.253,,
async_overload,8,800000,0.998,1.052,1.098,1.307,1.438,29.179,224404,28.0505
