logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.639,7.839,9.605,20.476,30.875,1788.975,,
async,1,100000,0.926,0.975,1.034,1.324,16.149,16.409,0,0.0000
sync,2,200000,8.635,12.571,20.467,29.244,47.129,1659.000,,
async,2,200000,0.983,1.033,1.081,1.316,14.386,25.903,0,0.0000
sync,4,400000,12.282,21.958,42.368,70.231,116.706,185.881,,
async,4,400000,1.001,1.050,1.092,1.310,15.399,19.180,0,0.0000
sync,6,600000,15.014,29.304,257.757,579.805,869.453,1425.125,,
async,6,600000,1.024,1.094,1.193,1.446,1.550,14.408,20314,3.3857
sync_overload,8,800000,9.501,55.891,293.092,815.925,3769.130,7049.953,,
async_overload,8,800000,1.000,1.073,1.197,2.477,3.000,3003.773,223058,27.8822
