logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.195,6.557,8.289,10.993,30.617,40.147,,
async,1,100000,0.930,0.980,2.158,2.672,16.243,23.771,0,0.0000
sync,2,200000,6.227,6.809,11.261,22.916,37.072,111.544,,
async,2,200000,0.984,1.032,1.072,1.226,14.109,26.068,0,0.0000
sync,4,400000,7.671,12.843,27.852,56.051,92.898,152.378,,
async,4,400000,1.000,1.050,1.136,2.418,15.484,23.038,0,0.0000
sync,6,600000,24.279,26.461,54.018,107.012,209.914,412.402,,
async,6,600000,1.018,1.089,1.334,2.569,2.934,29.674,22816,3.8027
sync_overload,8,800000,24.397,38.949,125.377,294.940,3522.866,4006.793,,
async_overload,8,800000,0.992,1.046,1.088,1.278,1.422,3000.921,227066,28.3833
