logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.190,6.389,8.278,18.946,30.551,65.692,,
async,1,100000,0.923,0.971,1.012,1.221,16.103,24.034,0,0.0000
sync,2,200000,6.301,7.104,11.802,25.940,35.629,1789.916,,
async,2,200000,0.973,1.023,2.085,2.471,14.263,25.277,0,0.0000
sync,4,400000,10.032,13.258,26.457,55.344,95.446,1939.856,,
async,4,400000,1.003,1.064,1.158,2.426,15.549,18.619,0,0.0000
sync,6,600000,24.488,26.729,51.516,102.876,191.451,1670.577,,
async,6,600000,1.020,1.085,1.180,1.404,1.486,23.459,23391,3.8985
sync_overload,8,800000,24.706,39.889,121.505,292.529,3440.216,4122.422,,
async_overload,8,800000,0.993,1.048,1.098,2.321,5.077,3005.946,227155,28.3944
