logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.611,7.881,9.728,19.393,31.649,1640.380,,
async,1,100000,0.931,0.982,1.038,1.296,16.019,17.266,0,0.0000
sync,2,200000,8.701,12.888,20.690,30.759,44.565,1740.806,,
async,2,200000,0.978,1.027,1.068,1.270,14.281,25.602,0,0.0000
sync,4,400000,9.815,19.695,38.709,63.411,101.130,227.554,,
async,4,400000,1.012,1.062,1.109,1.350,15.301,18.905,0,0.0000
sync,6,600000,26.429,29.164,245.252,569.627,876.231,1706.596,,
async,6,600000,1.014,1.082,1.183,1.442,1.553,9.115,20446,3.4077
sync_overload,8,800000,12.050,56.261,289.134,778.158,3719.575,4300.499,,
async_overload,8,800000,0.993,1.050,1.100,1.306,1.425,27.315,223741,27.9676
