logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.299,6.608,9.315,19.132,30.114,39.574,,
async,1,100000,0.921,0.969,1.008,1.259,16.254,22.265,0,0.0000
sync,2,200000,8.168,10.188,18.447,29.144,44.082,108.866,,
async,2,200000,0.980,1.028,1.069,1.283,14.160,24.885,0,0.0000
sync,4,400000,7.227,11.520,22.720,50.654,85.345,166.020,,
async,4,400000,1.010,1.074,1.140,1.362,14.570,18.552,0,0.0000
sync,6,600000,24.378,26.513,53.309,99.717,198.658,435.015,,
async,6,600000,1.017,1.086,1.185,1.416,1.495,3.238,23949,3.9915
sync_overload,8,800000,24.507,40.064,130.998,291.456,3637.061,4023.091,,
async_overload,8,800000,0.991,1.070,1.128,1.294,1.489,4.347,241768,30.2210
