logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.162,6.539,8.220,19.066,30.984,65.498,,
async,1,100000,0.930,0.976,1.015,1.240,16.336,25.540,0,0.0000
sync,2,200000,7.556,9.913,14.758,24.958,40.521,89.529,,
async,2,200000,0.979,1.029,2.152,2.567,14.632,27.763,0,0.0000
sync,4,400000,9.975,14.867,30.733,48.939,84.593,139.506,,
async,4,400000,1.008,1.066,1.134,1.318,14.624,18.475,0,0.0000
sync,6,600000,23.771,25.955,51.548,91.246,180.296,364.680,,
async,6,600000,1.022,1.123,1.246,1.449,1.547,9.324,22731,3.7885
sync_overload,8,800000,23.897,38.297,118.836,289.921,3273.406,4240.121,,
async_overload,8,800000,0.995,1.082,1.191,1.324,1.514,3001.266,247077,30.8846
