logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.788,8.013,9.797,20.080,33.191,1638.084,,
async,1,100000,0.930,0.982,1.040,1.306,16.011,16.976,0,0.0000
sync,2,200000,10.385,15.253,22.810,34.226,55.956,78.747,,
async,2,200000,0.987,1.035,1.076,1.312,14.198,26.760,0,0.0000
sync,4,400000,10.442,22.990,45.141,80.561,132.620,271.650,,
async,4,400000,1.016,1.082,1.155,1.387,15.568,18.969,0,0.0000
sync,6,600000,10.168,29.034,270.629,580.804,877.968,1459.858,,
async,6,600000,1.013,1.077,1.227,1.436,1.551,3.175,20884,3.4807
sync_overload,8,800000,9.637,56.368,306.790,835.767,3771.319,4258.494,,
async_overload,8,800000,0.992,1.067,1.140,1.329,1.544,4.093,343944,42.9930
