logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.632,7.837,9.680,19.447,30.586,66.639,,
async,1,100000,0.943,0.992,1.047,1.325,16.230,17.539,0,0.0000
sync,2,200000,10.832,13.482,19.001,31.278,41.679,106.515,,
async,2,200000,0.987,1.035,1.077,1.285,14.351,25.885,0,0.0000
sync,4,400000,12.175,20.653,40.674,65.291,101.059,324.839,,
async,4,400000,1.009,1.057,1.101,1.315,15.310,18.807,0,0.0000
sync,6,600000,18.520,28.856,257.004,537.001,818.521,1278.802,,
async,6,600000,1.016,1.080,1.184,1.403,1.479,8.553,21743,3.6238
sync_overload,8,800000,9.528,56.482,289.422,688.660,3665.634,4090.670,,
async_overload,8,800000,0.996,1.059,1.123,1.309,1.430,993.210,224513,28.0641
