logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.612,7.826,10.742,20.301,31.909,1711.120,,
async,1,100000,0.939,0.988,1.048,1.318,16.284,17.367,0,0.0000
sync,2,200000,7.565,8.481,15.541,28.288,38.444,1564.371,,
async,2,200000,0.988,1.036,1.075,1.274,16.041,26.130,0,0.0000
sync,4,400000,8.656,17.580,30.236,53.937,81.590,160.849,,
async,4,400000,1.019,1.086,1.147,1.373,15.541,19.153,0,0.0000
sync,6,600000,22.341,29.029,244.633,491.751,757.410,1295.345,,
async,6,600000,1.030,1.148,1.373,1.572,1.727,11.114,19358,3.2263
sync_overload,8,800000,9.524,56.082,293.693,723.978,3745.261,8132.017,,
async_overload,8,800000,0.995,1.051,1.110,1.303,1.416,28.905,224090,28.0113
