logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.789,8.005,11.143,21.019,32.285,1914.582,,
async,1,100000,0.933,0.981,1.036,1.314,16.309,17.445,0,0.0000
sync,2,200000,10.772,13.728,19.674,30.396,45.504,1638.573,,
async,2,200000,0.978,1.030,1.077,1.331,14.156,25.406,0,0.0000
sync,4,400000,9.871,20.883,43.853,80.201,123.428,257.327,,
async,4,400000,1.002,1.051,1.104,1.323,15.564,19.156,0,0.0000
sync,6,600000,22.944,29.873,259.870,596.475,999.335,1786.225,,
async,6,600000,1.031,1.145,1.248,1.465,1.560,3.269,22504,3.7507
sync_overload,8,800000,10.306,56.589,301.763,891.800,3760.826,4749.855,,
async_overload,8,800000,0.996,1.058,1.123,1.306,1.438,26.169,225102,28.1378
