logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.505,8.240,10.459,20.599,30.539,67.900,,
async,1,100000,0.932,0.981,1.058,2.427,16.249,22.250,0,0.0000
sync,2,200000,10.913,13.564,20.543,31.634,46.418,73.162,,
async,2,200000,0.979,1.029,1.074,1.307,23.937,26.206,0,0.0000
sync,4,400000,11.636,19.779,40.167,64.317,102.601,196.562,,
async,4,400000,1.036,1.133,1.271,2.362,15.202,18.730,0,0.0000
sync,6,600000,22.855,30.226,196.524,371.299,666.903,1123.067,,
async,6,600000,1.007,1.059,1.149,1.371,1.455,5.620,26099,4.3498
sync_overload,8,800000,24.874,57.854,218.277,487.740,3760.859,4087.522,,
async_overload,8,800000,0.994,1.053,1.108,1.307,1.440,3.575,244038,30.5048
