logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.563,7.768,9.599,19.210,30.765,1704.708,,
async,1,100000,0.927,0.975,1.028,1.284,16.149,18.013,0,0.0000
sync,2,200000,9.576,15.346,20.507,31.565,45.133,1709.583,,
async,2,200000,0.979,1.027,1.066,1.251,14.312,26.104,0,0.0000
sync,4,400000,9.703,18.420,38.642,73.610,136.197,1708.230,,
async,4,400000,1.054,1.160,1.234,1.443,15.634,18.612,0,0.0000
sync,6,600000,18.396,28.950,245.360,512.389,796.675,1776.224,,
async,6,600000,1.016,1.079,1.190,1.420,1.527,67.514,22012,3.6687
sync_overload,8,800000,9.488,56.438,287.328,728.172,3796.386,4383.730,,
async_overload,8,800000,0.997,1.078,1.159,1.380,1.524,3149.415,225012,28.1265
