logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.216,6.595,9.495,18.958,31.312,65.485,,
async,1,100000,0.925,0.973,1.016,1.252,16.022,16.724,0,0.0000
sync,2,200000,8.668,11.537,18.492,29.111,45.431,1569.914,,
async,2,200000,0.980,1.028,1.064,1.271,14.159,26.548,0,0.0000
sync,4,400000,8.002,13.941,20.581,43.005,75.806,1894.134,,
async,4,400000,1.017,1.095,2.233,2.625,3.444,18.905,0,0.0000
sync,6,600000,23.893,26.186,51.363,123.778,274.592,1908.051,,
async,6,600000,1.027,1.096,1.174,1.408,1.501,4.014,26918,4.4863
sync_overload,8,800000,25.300,37.627,120.862,279.286,3442.960,4135.865,,
async_overload,8,800000,0.983,1.042,1.089,1.315,2.346,3002.961,309816,38.7270
