logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.199,6.466,8.282,18.676,30.917,65.533,,
async,1,100000,0.928,0.977,1.022,1.292,16.359,24.165,0,0.0000
sync,2,200000,6.281,6.672,9.769,23.908,37.406,84.171,,
async,2,200000,0.982,1.034,2.280,2.607,14.242,25.819,0,0.0000
sync,4,400000,7.901,12.144,24.677,47.190,81.052,154.049,,
async,4,400000,1.016,1.086,1.164,1.386,15.465,18.568,0,0.0000
sync,6,600000,24.492,26.739,51.802,101.590,211.557,404.846,,
async,6,600000,1.010,1.077,1.186,1.399,1.492,8.875,25787,4.2978
sync_overload,8,800000,24.487,40.377,124.057,284.858,3435.170,4040.031,,
async_overload,8,800000,0.992,1.134,1.232,1.364,1.548,22.417,336951,42.1189
