logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.646,7.854,9.620,19.194,31.285,1621.015,,
async,1,100000,0.929,0.979,1.040,1.314,16.146,18.459,0,0.0000
sync,2,200000,8.723,12.344,20.583,28.873,48.537,97.574,,
async,2,200000,0.985,1.033,1.076,1.303,14.428,26.592,0,0.0000
sync,4,400000,12.196,22.657,44.523,82.849,127.168,226.662,,
async,4,400000,1.004,1.053,1.098,1.341,15.354,17.768,0,0.0000
sync,6,600000,19.183,29.664,260.874,589.385,931.109,1682.239,,
async,6,600000,1.013,1.064,1.236,2.417,2.784,7.494,21464,3.5773
sync_overload,8,800000,9.797,56.558,298.436,814.539,3804.396,4507.824,,
async_overload,8,800000,0.998,1.057,1.115,1.319,1.449,29.254,224083,28.0104
