logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.239,6.526,9.060,18.986,31.170,35.245,,
async,1,100000,0.929,0.982,2.127,2.537,16.142,17.427,0,0.0000
sync,2,200000,8.279,10.142,14.345,25.358,41.752,1603.025,,
async,2,200000,0.984,1.031,1.068,1.260,14.496,26.168,0,0.0000
sync,4,400000,7.087,11.820,27.028,53.419,99.126,1626.956,,
async,4,400000,1.002,1.052,1.098,2.373,15.561,17.128,0,0.0000
sync,6,600000,24.311,26.508,55.323,116.510,234.051,1584.481,,
async,6,600000,1.011,1.063,1.162,1.396,1.472,3.125,24296,4.0493
sync_overload,8,800000,24.786,39.825,127.462,298.833,3625.164,5245.724,,
async_overload,8,800000,0.982,1.050,1.118,1.304,1.444,8.219,366998,45.8747
