logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.686,7.920,9.726,19.288,30.580,1682.316,,
async,1,100000,0.937,0.986,1.047,1.342,16.280,17.499,0,0.0000
sync,2,200000,7.769,7.991,11.432,26.208,32.532,119.959,,
async,2,200000,0.985,1.036,2.145,2.667,16.044,26.710,0,0.0000
sync,4,400000,8.945,19.151,36.885,65.743,139.584,1629.088,,
async,4,400000,1.020,1.087,1.157,1.392,14.908,18.750,0,0.0000
sync,6,600000,22.569,29.255,260.718,583.790,963.478,1950.538,,
async,6,600000,1.013,1.065,1.221,2.343,2.801,13.367,20510,3.4183
sync_overload,8,800000,9.605,56.463,297.185,884.554,3822.111,7774.207,,
async_overload,8,800000,0.996,1.051,1.098,1.298,1.415,16.402,223439,27.9299
