logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.489,6.760,9.625,19.491,30.472,33.559,,
async,1,100000,0.929,0.976,1.025,1.325,16.306,18.389,0,0.0000
sync,2,200000,9.310,13.629,20.373,29.756,43.621,1647.960,,
async,2,200000,0.982,1.029,1.070,1.281,14.110,26.664,0,0.0000
sync,4,400000,10.429,15.907,30.074,47.148,87.235,1912.888,,
async,4,400000,1.016,1.082,1.165,1.374,15.360,18.382,0,0.0000
sync,6,600000,25.359,26.591,148.695,256.309,321.062,1675.127,,
async,6,600000,1.017,1.098,1.244,1.446,1.542,3.136,25430,4.2383
sync_overload,8,800000,25.568,45.127,213.247,436.307,3538.988,4016.607,,
async_overload,8,800000,0.991,1.051,1.122,1.296,1.435,11.621,231506,28.9383
