logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.265,6.691,8.364,19.099,30.437,65.195,,
async,1,100000,0.929,0.976,1.015,1.256,16.256,24.002,0,0.0000
sync,2,200000,6.294,6.791,11.698,24.986,33.246,84.947,,
async,2,200000,0.984,1.032,1.070,1.278,14.244,26.661,0,0.0000
sync,4,400000,9.991,13.788,29.925,53.879,93.073,1780.960,,
async,4,400000,1.013,1.076,1.166,1.375,15.890,18.251,0,0.0000
sync,6,600000,24.012,26.191,56.789,139.422,246.346,1591.601,,
async,6,600000,1.016,1.083,1.274,1.492,1.607,12.797,24356,4.0593
sync_overload,8,800000,24.400,38.974,130.391,297.842,3563.979,4433.354,,
async_overload,8,800000,0.982,1.058,1.165,1.315,1.474,6.929,351298,43.9123
