logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.974,8.201,9.984,20.714,32.906,67.626,,
async,1,100000,0.934,0.982,1.040,1.308,16.229,17.836,0,0.0000
sync,2,200000,8.981,12.631,20.953,30.558,44.354,95.485,,
async,2,200000,0.980,1.029,1.070,1.292,16.172,26.404,0,0.0000
sync,4,400000,11.843,24.302,51.742,96.563,148.502,487.649,,
async,4,400000,1.006,1.057,1.148,2.638,15.509,18.585,0,0.0000
sync,6,600000,10.017,29.169,293.117,711.647,1120.708,1545.670,,
async,6,600000,1.015,1.066,1.166,1.377,1.441,4.218,22977,3.8295
sync_overload,8,800000,9.746,56.694,314.567,934.483,3745.273,4366.118,,
async_overload,8,800000,1.014,1.125,1.209,1.370,1.524,1819.057,225513,28.1891
