logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.573,7.809,10.697,20.090,31.644,1644.947,,
async,1,100000,0.932,0.981,1.043,1.323,16.264,19.225,0,0.0000
sync,2,200000,8.663,12.738,21.011,34.180,56.108,1650.140,,
async,2,200000,0.987,1.036,1.078,1.331,15.953,27.115,0,0.0000
sync,4,400000,8.715,18.295,32.699,61.586,100.143,210.553,,
async,4,400000,1.016,1.075,1.164,1.377,14.761,18.662,0,0.0000
sync,6,600000,22.333,31.267,211.538,410.186,663.788,1114.109,,
async,6,600000,1.027,1.092,1.218,2.336,2.652,8.769,24018,4.0030
sync_overload,8,800000,10.341,58.449,260.019,664.469,3783.743,4787.789,,
async_overload,8,800000,1.001,1.071,1.141,2.304,3003.357,3006.299,224515,28.0644
