logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.673,7.901,9.640,19.269,31.699,33.765,,
async,1,100000,0.929,0.978,1.039,1.308,16.206,17.476,0,0.0000
sync,2,200000,8.635,12.017,20.011,28.195,44.293,80.129,,
async,2,200000,0.986,1.034,1.074,1.297,15.816,26.652,0,0.0000
sync,4,400000,10.143,21.131,43.153,76.056,113.328,182.013,,
async,4,400000,1.019,1.090,1.171,1.399,15.443,18.722,0,0.0000
sync,6,600000,15.011,28.579,266.617,586.143,906.416,1485.456,,
async,6,600000,1.017,1.090,1.184,1.406,1.492,6.859,20814,3.4690
sync_overload,8,800000,9.514,55.901,300.698,862.097,3868.803,4243.809,,
async_overload,8,800000,0.989,1.046,1.096,1.296,1.425,28.957,316948,39.6185
