logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.641,7.843,9.619,19.380,30.759,66.170,,
async,1,100000,0.928,0.977,1.031,1.286,16.057,17.037,0,0.0000
sync,2,200000,7.758,8.184,11.999,23.847,34.972,1837.518,,
async,2,200000,0.992,1.041,2.148,2.707,16.106,26.097,0,0.0000
sync,4,400000,12.229,23.825,43.167,69.268,134.111,1697.415,,
async,4,400000,1.004,1.052,1.096,1.337,15.693,18.302,0,0.0000
sync,6,600000,19.493,28.657,260.377,585.661,973.944,2505.615,,
async,6,600000,1.019,1.085,1.217,1.420,1.509,13.512,20910,3.4850
sync_overload,8,800000,9.517,55.819,296.907,810.158,3696.944,6247.106,,
async_overload,8,800000,0.998,1.063,1.139,1.336,1.468,25.691,223146,27.8932
