logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.569,7.775,9.600,19.444,31.008,33.820,,
async,1,100000,0.929,0.980,1.035,1.311,16.179,17.369,0,0.0000
sync,2,200000,9.876,15.454,20.853,29.185,51.927,104.825,,
async,2,200000,0.990,1.038,1.083,1.323,14.325,25.527,0,0.0000
sync,4,400000,11.194,24.040,46.530,77.667,135.897,1652.136,,
async,4,400000,1.019,1.087,1.157,1.353,15.535,18.538,0,0.0000
sync,6,600000,20.959,32.344,225.271,410.100,664.225,1654.318,,
async,6,600000,1.021,1.095,1.244,2.479,2.796,8.930,25839,4.3065
sync_overload,8,800000,9.728,64.025,249.903,590.209,3791.706,4313.323,,
async_overload,8,800000,0.997,1.063,1.125,1.318,1.488,28.385,230518,28.8148
