logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.537,7.753,10.837,20.608,31.480,1646.826,,
async,1,100000,0.938,0.991,2.226,2.817,16.296,18.341,0,0.0000
sync,2,200000,8.413,11.395,15.417,28.521,41.197,1570.606,,
async,2,200000,0.987,1.035,1.081,1.315,14.276,25.719,0,0.0000
sync,4,400000,12.240,20.464,42.200,68.527,122.869,1713.180,,
async,4,400000,1.011,1.080,2.282,2.744,15.476,18.866,0,0.0000
sync,6,600000,26.741,31.340,209.754,442.232,776.275,2132.046,,
async,6,600000,1.012,1.062,1.158,1.374,1.442,4.859,22491,3.7485
sync_overload,8,800000,22.667,57.984,245.636,696.115,3778.794,5994.790,,
async_overload,8,800000,0.992,1.055,1.117,1.313,1.449,72.159,248409,31.0511
