logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.585,7.826,9.588,19.280,30.890,67.321,,
async,1,100000,0.934,0.985,1.047,1.321,16.191,17.536,0,0.0000
sync,2,200000,8.748,12.646,20.284,29.850,44.713,92.634,,
async,2,200000,0.989,1.037,1.080,1.285,14.398,25.825,0,0.0000
sync,4,400000,11.674,21.198,42.069,66.158,98.672,147.178,,
async,4,400000,1.006,1.055,1.120,2.573,14.580,18.521,0,0.0000
sync,6,600000,22.351,33.156,223.787,415.244,630.836,1000.723,,
async,6,600000,1.013,1.067,1.185,1.398,1.481,14.773,22926,3.8210
sync_overload,8,800000,9.989,60.337,260.568,690.373,3830.183,4440.289,,
async_overload,8,800000,1.002,1.117,1.244,1.405,1.561,13.833,224826,28.1032
