logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.594,7.793,9.621,12.626,30.187,65.610,,
async,1,100000,0.930,0.979,1.040,1.292,15.925,17.651,0,0.0000
sync,2,200000,8.537,11.907,20.225,30.292,46.827,131.324,,
async,2,200000,0.980,1.031,2.124,2.615,14.594,26.504,0,0.0000
sync,4,400000,10.093,19.900,40.577,66.424,104.725,236.549,,
async,4,400000,1.002,1.051,1.093,1.310,15.374,18.386,0,0.0000
sync,6,600000,22.457,29.185,245.785,560.373,862.024,1386.383,,
async,6,600000,1.014,1.064,1.161,1.381,1.460,3.185,20946,3.4910
sync_overload,8,800000,9.811,56.329,281.331,729.542,3761.933,6057.319,,
async_overload,8,800000,1.003,1.072,1.130,1.315,1.490,3120.324,223269,27.9086
