logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.698,7.904,9.736,19.649,31.144,66.993,,
async,1,100000,0.928,0.977,1.032,1.300,16.226,39.060,0,0.0000
sync,2,200000,8.995,15.289,20.729,30.819,45.173,1653.497,,
async,2,200000,0.982,1.031,1.070,1.293,15.222,26.018,0,0.0000
sync,4,400000,12.143,22.417,43.186,74.262,138.238,1669.608,,
async,4,400000,1.015,1.083,1.151,1.380,15.486,18.737,0,0.0000
sync,6,600000,22.844,29.789,237.430,569.134,929.372,1752.507,,
async,6,600000,1.021,1.096,2.155,2.552,3.234,70.982,19876,3.3127
sync_overload,8,800000,10.909,56.174,282.648,802.793,3801.788,7023.069,,
async_overload,8,800000,0.988,1.055,1.125,1.314,1.438,25.495,272797,34.0996
