logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.664,7.861,9.632,19.647,32.344,66.798,,
async,1,100000,0.927,0.976,1.030,1.303,16.086,17.500,0,0.0000
sync,2,200000,7.684,9.286,14.803,27.229,39.524,1690.704,,
async,2,200000,0.982,1.033,2.152,2.668,14.403,26.781,0,0.0000
sync,4,400000,12.475,22.759,43.546,74.231,149.225,1626.438,,
async,4,400000,1.010,1.070,1.139,1.342,14.413,18.053,0,0.0000
sync,6,600000,10.933,28.696,262.817,567.540,878.147,2243.993,,
async,6,600000,1.015,1.080,1.205,1.432,1.555,3.140,21205,3.5342
sync_overload,8,800000,9.536,56.008,297.786,840.579,3783.561,4347.894,,
async_overload,8,800000,1.001,1.077,1.192,1.344,1.522,2831.842,223432,27.9290
