logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.602,8.256,11.343,19.786,31.588,66.436,,
async,1,100000,0.930,0.977,1.021,1.278,16.313,23.091,0,0.0000
sync,2,200000,7.655,8.203,11.458,25.697,30.188,149.754,,
async,2,200000,0.982,1.029,1.068,1.247,14.348,26.647,0,0.0000
sync,4,400000,9.752,19.485,43.661,79.544,121.993,221.248,,
async,4,400000,1.025,1.113,1.224,1.402,14.779,18.265,0,0.0000
sync,6,600000,14.009,28.980,256.152,476.464,730.595,1292.005,,
async,6,600000,1.032,1.151,1.338,2.327,2.677,18.254,27900,4.6500
sync_overload,8,800000,9.642,56.354,275.836,665.245,3695.805,6705.404,,
async_overload,8,800000,0.984,1.044,1.103,1.308,1.437,1380.833,325109,40.6386
