logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.564,7.879,9.687,20.411,33.743,152.513,,
async,1,100000,0.938,0.994,1.119,1.420,16.346,19.844,0,0.0000
sync,2,200000,10.390,13.085,18.351,30.453,44.296,80.259,,
async,2,200000,0.985,1.036,1.100,1.333,1.504,25.219,0,0.0000
sync,4,400000,9.231,17.689,39.076,74.221,115.144,199.694,,
async,4,400000,1.020,1.080,1.136,1.346,15.559,18.622,0,0.0000
sync,6,600000,15.608,28.477,254.653,514.635,830.338,1891.591,,
async,6,600000,1.022,1.098,1.243,1.442,1.556,3.195,19863,3.3105
sync_overload,8,800000,9.461,56.269,290.416,728.880,3760.537,4184.482,,
async_overload,8,800000,0.999,1.071,1.171,1.339,1.517,2720.405,258139,32.2674
