logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.515,7.743,9.624,19.720,31.720,66.858,,
async,1,100000,0.936,0.986,1.043,1.327,16.087,16.693,0,0.0000
sync,2,200000,10.606,13.304,19.602,31.973,46.359,1571.860,,
async,2,200000,0.979,1.028,1.070,1.329,16.173,25.385,0,0.0000
sync,4,400000,9.843,18.750,35.989,66.085,108.210,1657.384,,
async,4,400000,1.019,1.079,1.133,1.342,15.797,19.403,0,0.0000
sync,6,600000,25.767,31.790,196.192,387.914,614.412,1177.791,,
async,6,600000,1.016,1.083,1.197,1.403,1.490,5.416,23531,3.9218
sync_overload,8,800000,22.555,59.557,231.917,624.962,3737.865,6332.106,,
async_overload,8,800000,1.001,1.074,1.157,2.425,3003.180,4003.501,226951,28.3689
