logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.563,7.825,9.657,13.500,30.619,66.648,,
async,1,100000,0.934,0.985,1.041,1.304,16.184,17.268,0,0.0000
sync,2,200000,9.802,15.441,21.157,30.522,54.189,95.405,,
async,2,200000,0.984,1.033,1.071,1.314,16.031,25.560,0,0.0000
sync,4,400000,10.964,20.329,37.855,64.674,97.734,161.161,,
async,4,400000,1.014,1.076,1.139,1.329,15.931,19.294,0,0.0000
sync,6,600000,22.504,30.919,226.238,417.212,655.340,1166.475,,
async,6,600000,1.011,1.063,1.183,1.393,1.473,27.906,23136,3.8560
sync_overload,8,800000,9.902,58.904,262.984,737.352,3812.784,4214.142,,
async_overload,8,800000,1.009,1.103,1.208,1.346,1.502,32.762,226381,28.2976
