logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.685,7.908,11.187,20.470,31.585,66.500,,
async,1,100000,0.942,0.995,2.216,2.868,16.249,18.734,0,0.0000
sync,2,200000,10.289,15.525,21.672,33.281,47.556,1584.169,,
async,2,200000,0.987,1.039,1.122,1.345,14.048,26.390,0,0.0000
sync,4,400000,10.184,20.274,42.629,76.664,153.767,1661.675,,
async,4,400000,1.008,1.069,1.147,1.346,15.323,18.752,0,0.0000
sync,6,600000,9.878,28.568,264.518,585.437,985.557,1736.507,,
async,6,600000,1.006,1.057,1.181,1.373,1.447,47.363,20821,3.4702
sync_overload,8,800000,9.529,56.001,302.646,763.725,3721.447,4408.944,,
async_overload,8,800000,0.995,1.055,1.119,1.333,1.492,2998.361,224712,28.0890
