logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.326,6.544,8.417,19.279,31.147,1573.615,,
async,1,100000,0.929,0.975,1.018,1.281,16.163,17.453,0,0.0000
sync,2,200000,8.966,10.328,17.924,28.477,42.126,1655.996,,
async,2,200000,0.981,1.029,1.066,1.252,14.497,26.735,0,0.0000
sync,4,400000,7.870,11.832,23.877,47.856,89.625,1642.437,,
async,4,400000,1.018,1.081,1.150,1.303,15.278,18.059,0,0.0000
sync,6,600000,24.415,26.485,72.831,218.678,263.780,1731.213,,
async,6,600000,1.011,1.062,1.140,1.369,1.444,3.160,26846,4.4743
sync_overload,8,800000,26.651,42.985,167.739,359.884,3435.878,4025.929,,
async_overload,8,800000,1.003,1.082,1.183,1.334,1.585,13.309,229862,28.7327
