logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.799,8.002,9.775,19.861,30.996,67.216,,
async,1,100000,0.934,0.983,1.048,1.462,17.347,19.189,0,0.0000
sync,2,200000,10.748,13.840,18.073,30.283,44.035,74.063,,
async,2,200000,0.980,1.029,1.070,1.290,15.929,25.868,0,0.0000
sync,4,400000,10.276,24.708,49.217,94.021,144.233,230.556,,
async,4,400000,1.004,1.055,1.110,1.339,15.148,17.851,0,0.0000
sync,6,600000,22.749,29.048,274.966,667.961,1075.325,1513.659,,
async,6,600000,1.023,1.091,1.179,1.412,1.483,3.147,22708,3.7847
sync_overload,8,800000,9.825,56.636,304.987,855.447,3772.325,4266.772,,
async_overload,8,800000,0.996,1.052,1.102,1.331,1.476,25.700,228341,28.5426
