logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.540,7.762,9.575,19.313,30.512,1661.349,,
async,1,100000,0.931,0.979,1.042,1.303,16.095,16.559,0,0.0000
sync,2,200000,8.547,12.213,20.350,30.145,52.889,1745.457,,
async,2,200000,0.993,1.050,1.146,1.373,15.924,26.246,0,0.0000
sync,4,400000,11.566,23.657,44.971,78.318,120.371,260.948,,
async,4,400000,1.013,1.061,1.109,1.349,14.351,19.225,0,0.0000
sync,6,600000,9.951,28.629,254.087,487.258,730.713,1100.960,,
async,6,600000,1.007,1.059,1.297,2.551,2.970,22.812,25252,4.2087
sync_overload,8,800000,9.418,56.125,293.845,745.172,3779.126,4515.144,,
async_overload,8,800000,1.000,1.068,1.143,1.311,1.459,15.757,228206,28.5257
