logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.638,7.857,10.565,19.553,30.487,39.022,,
async,1,100000,0.934,0.984,1.044,1.319,16.117,16.330,0,0.0000
sync,2,200000,10.614,13.483,18.173,29.237,41.310,108.198,,
async,2,200000,0.972,1.021,1.065,1.288,14.161,25.355,0,0.0000
sync,4,400000,10.407,20.961,43.382,76.770,126.333,254.052,,
async,4,400000,1.017,1.085,1.182,1.386,15.438,18.663,0,0.0000
sync,6,600000,18.360,28.866,257.842,563.206,872.378,1305.410,,
async,6,600000,1.032,1.103,1.230,2.534,2.813,70.298,21399,3.5665
sync_overload,8,800000,9.586,55.906,294.442,787.196,3781.108,6069.287,,
async_overload,8,800000,0.992,1.047,1.093,1.295,1.412,3003.243,223644,27.9555
