logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.680,7.905,9.680,19.500,32.649,1834.273,,
async,1,100000,0.929,0.980,1.046,1.330,16.193,17.387,0,0.0000
sync,2,200000,8.614,12.206,20.808,31.006,53.876,93.482,,
async,2,200000,0.978,1.027,1.077,1.325,14.288,26.843,0,0.0000
sync,4,400000,10.845,21.606,45.768,85.372,130.485,235.169,,
async,4,400000,1.001,1.051,1.110,1.313,15.564,19.017,0,0.0000
sync,6,600000,25.298,29.400,249.383,585.743,929.696,1501.221,,
async,6,600000,1.016,1.079,1.182,1.404,1.484,3.107,20626,3.4377
sync_overload,8,800000,10.657,56.207,285.286,775.956,3733.395,6466.188,,
async_overload,8,800000,0.990,1.047,1.121,1.351,1.481,16.676,226073,28.2591
