logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.682,7.945,9.624,19.702,30.489,65.569,,
async,1,100000,0.929,0.979,1.036,1.309,16.112,17.377,0,0.0000
sync,2,200000,8.677,12.143,20.488,30.267,44.626,1647.886,,
async,2,200000,0.983,1.031,1.074,1.298,15.881,26.704,0,0.0000
sync,4,400000,12.444,23.005,41.712,71.824,148.197,1619.076,,
async,4,400000,1.006,1.067,1.167,1.391,15.684,18.627,0,0.0000
sync,6,600000,11.480,28.631,265.220,580.363,874.228,1792.269,,
async,6,600000,1.007,1.067,1.202,1.407,1.504,14.848,23044,3.8407
sync_overload,8,800000,9.588,56.105,300.496,807.521,3757.918,7016.352,,
async_overload,8,800000,0.990,1.045,1.098,1.313,1.432,3.416,227998,28.4997
