logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.172,6.452,8.284,12.310,29.964,65.485,,
async,1,100000,0.930,0.978,1.024,1.306,16.310,25.599,0,0.0000
sync,2,200000,6.250,6.813,13.250,26.277,38.327,78.092,,
async,2,200000,0.979,1.029,1.065,1.227,14.331,26.679,0,0.0000
sync,4,400000,9.981,15.012,30.209,47.584,77.846,1701.573,,
async,4,400000,1.008,1.059,1.102,1.341,15.744,18.639,0,0.0000
sync,6,600000,23.870,26.092,55.206,147.467,232.128,1892.100,,
async,6,600000,1.016,1.074,1.177,1.413,1.506,3.157,24042,4.0070
sync_overload,8,800000,25.981,38.349,134.824,293.966,3661.733,4098.648,,
async_overload,8,800000,0.985,1.047,1.102,1.285,1.420,9.111,314847,39.3559
