logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.251,6.500,8.295,18.941,31.302,67.544,,
async,1,100000,0.930,0.979,1.019,1.262,16.019,17.439,0,0.0000
sync,2,200000,8.918,11.076,18.273,26.858,42.072,73.638,,
async,2,200000,0.974,1.023,1.059,1.282,15.931,26.839,0,0.0000
sync,4,400000,7.043,11.236,21.262,44.117,85.194,251.954,,
async,4,400000,1.001,1.050,1.088,1.306,14.469,17.848,0,0.0000
sync,6,600000,24.057,26.274,54.557,155.760,234.933,515.692,,
async,6,600000,1.032,1.148,1.243,1.474,1.561,8.345,26166,4.3610
sync_overload,8,800000,25.780,37.965,136.198,313.519,3572.751,4119.645,,
async_overload,8,800000,0.997,1.054,1.109,2.313,3002.867,3476.404,227579,28.4474
